condition_id,candidate_mode,selection,assumed_input_index,saved_fit_row,saved_f_n_ra_cpd,saved_fms_ra,optimizer_success,refit_f_n_cpd,refit_fms,amplitude,phase_rad,k_n_rad_per_deg,decay_per_deg,removed_point_indices,error,warning_count
P01_L200,2,source_plotting_index_rule,7070,7071,6.6031,0.8995,True,6.4718659361932405,0.8413880891381462,-0.06750425857059168,-1.1839727176056638,40.663932960325425,0.0010000000732211117,5;2,,0
P02_L010,1,row_linked_max_fms,10588,10589,3.6314,0.9967,True,3.700948802250795,0.9913226373784523,0.07436071918934864,0.40370914897118143,23.253747136926084,0.0010000000002102387,1;3,,0
P02_L010,1,source_plotting_index_rule,1646,1647,4.0658,0.8277,True,4.343192509695615,0.8105754175336557,0.008034786745153937,-2.9135390114222517,27.28908336317192,0.0010000000001787678,4;1,,0
P02_L010,2,row_linked_max_fms,4353,4354,6.1537,0.9988,True,6.185598903521169,0.9201175351317261,0.1172990672589452,-0.8005979988335492,38.865264146710366,0.0010000000001428718,2;3,,0
P02_L010,2,source_plotting_index_rule,1942,1943,6.2325,0.9308,True,6.155631527739148,0.8628923831480877,0.422562165939566,-0.08264389982972727,38.676973571502046,0.0010000000008748375,4;1,,0
P02_L026,1,row_linked_max_fms,12873,12874,3.6199,0.9857,True,3.619838009161453,0.985711405589935,0.20029214155728514,-1.3664220499217172,22.744112993533445,0.6836864150919671,4;2,,0
P02_L026,1,source_plotting_index_rule,4841,4842,3.6346,0.809,True,3.6048475800313806,0.7906833754133089,-0.057994841885384125,1.6622758431718447,22.64992534947506,0.0010000011775291226,3;4,,0
P02_L026,2,row_linked_max_fms,8403,8404,7.6956,0.9895,True,7.869105537999314,0.9524986196908454,0.10705337033981926,-0.8308972086493006,49.443048297002804,0.001,3;2,,0
P02_L026,2,source_plotting_index_rule,813,814,6.0343,0.8172,True,7.853404906126884,0.9219099526315115,0.08454775968660885,-0.7919646198466019,49.344398317508514,0.0010000000000000002,3;1,,0
P02_L049,1,row_linked_max_fms,44244,44245,2.6234,0.9363,True,2.58890345769024,0.9342889796739581,-0.08066473543267669,-1.0441606171133193,16.266560167065744,0.0010000010222835107,1;5,,0
P02_L049,1,source_plotting_index_rule,720,721,2.6787,0.8316,True,2.673707532376425,0.8307972763456409,0.1243850959980606,2.081129589046536,16.79939988312294,0.0010023374291732753,5;0,,0
P02_L049,2,row_linked_max_fms,9211,9212,5.7251,0.9282,True,5.557184605204026,0.7201563650201964,0.09044377938207497,1.4356415120937596,34.91682066070253,0.0010000000000218775,0;5,,0
P02_L049,2,source_plotting_index_rule,3584,3585,6.497,0.8161,True,4.6695877458706265,0.6844219222399228,-0.07998569545213138,-1.8486637788488083,29.339885115440165,0.9999999999997407,4;6,,0
P02_L100,1,row_linked_max_fms,11162,11163,3.7385,0.9607,True,2.840555265946401,0.6161217958200518,-0.14316542883168407,-0.2699917806803572,17.84773511122603,0.9999999999999949,2;7,,0
P02_L100,1,source_plotting_index_rule,4373,4374,4.0371,0.8689,True,3.6932239663849087,0.8598915976864588,-0.16472629536925412,-1.6794849806766896,23.205210561713173,0.9999994645250008,3;5,,0
P02_L100,2,row_linked_max_fms,43725,43726,5.703,0.9645,True,5.653341835238013,0.8768441950757495,-0.2277318161494062,2.6091112128351455,35.52099435563116,0.9999995646611075,6;3,,0
P02_L100,2,source_plotting_index_rule,4778,4779,6.825,0.8037,True,6.387077884765977,0.6708637434295837,-0.08203502340206727,-0.6592001359728172,40.13119392137325,0.0010000164903191313,6;1,,0
P03_L010,1,row_linked_max_fms,40001,40002,4.7089,0.9849,True,4.7054551460256,0.8923169865541039,0.1290041170204,0.29277280015085594,29.56524663710063,0.999999690124981,3;4,,0
P03_L010,1,source_plotting_index_rule,21375,21376,3.6442,0.8937,True,3.924339123263313,0.934467781276427,0.12757545600756176,2.1481356601175157,24.65734991967807,0.0010000000000098667,5;1,,0
P03_L010,2,row_linked_max_fms,17376,17377,6.4425,0.9924,True,6.473185541145885,0.6889851241876761,0.10248320622653384,-1.7249067630735915,40.67222428277517,0.0010005354746456638,2;0,,0
P03_L010,2,source_plotting_index_rule,2886,2887,6.2626,0.8635,True,6.440208793499409,0.619704623679164,0.08434662438385616,-2.0402945501635923,40.465025266484254,0.0010000000000090475,1;0,,0
P03_L049,1,row_linked_max_fms,2004,2005,1.5088,0.9678,True,1.550308879561023,0.9630306789562487,-0.11357351093479977,1.0177067488709042,9.740877973647866,0.001000000003023642,4;6,,0
P03_L049,1,source_plotting_index_rule,5729,5730,1.8043,0.8236,True,1.7073970346787006,0.8356181364016608,0.1237999886052703,-2.5208061706921026,10.727891961815207,0.001000000000002295,9;7,,0
P03_L049,2,row_linked_max_fms,13270,13271,3.5033,0.9883,True,3.1209440496960137,0.8587095609224239,-0.10904610004226058,-1.2025995403058614,19.60946979757955,0.0010000038908121536,1;0,,0
P03_L049,2,source_plotting_index_rule,4521,4522,4.8994,0.8384,True,2.7563564781540015,0.7436497103263924,0.010951615133719745,-3.141592460677277,17.318698524886493,0.6096625830883102,3;2,,0
P03_L200,1,row_linked_max_fms,46290,46291,4.6186,0.9204,True,4.142227139567241,0.5143303384654474,0.0873122424451841,3.098517584306893,26.02638070232942,0.0010001853550014798,2;1,,0
P03_L200,1,source_plotting_index_rule,1534,1535,4.5959,0.8564,True,4.591435588404339,0.5785166510861474,0.06557634998975882,0.7943848445617806,28.8488406279236,0.001,3;4,,0
P03_L200,2,row_linked_max_fms,20887,20888,6.9533,0.9503,True,7.221261216507188,0.708479911115886,0.21105111270391208,-0.9583073181026838,45.37252237486375,0.9999999930317902,5;4,,0
P03_L200,2,source_plotting_index_rule,202,203,6.6336,0.8935,True,7.883698160174279,0.701336837548495,0.11118247400615767,2.963769678917476,49.534736446245766,0.9999999815883847,4;5,,0
P04_L010,1,row_linked_max_fms,4227,4228,2.9987,0.9859,True,2.998659974689053,0.985869903601526,-0.1590482561209874,-0.6921260795710796,18.841136294193767,0.9131484123066568,3;4,,0
P04_L010,1,source_plotting_index_rule,1824,1825,3.0233,0.897,True,2.9998579854364187,0.7166638798815366,-0.08048070858269335,-0.5192575396990808,18.84866361771946,0.0010000000000000002,3;1,,0
P04_L010,2,row_linked_max_fms,1691,1692,4.074,0.9663,True,3.8780178168735375,0.8992013682963299,-0.15062524851842424,1.570842902455168,24.366304567960466,0.5864782576507511,0;1,,0
P04_L010,2,source_plotting_index_rule,2156,2157,4.5137,0.808,True,4.568455207786842,0.845590447286526,-0.1522387630624552,-2.0337671747789643,28.704450638074352,0.0010000000000298993,5;4,,0
P04_L049,1,row_linked_max_fms,1060,1061,3.5384,0.9954,True,3.5625478428014796,0.9960327298335665,-0.1791808725325491,1.845253384481838,22.384148262014588,0.0010005353796538523,2;6,,0
P04_L049,1,source_plotting_index_rule,483,484,3.8341,0.8117,True,3.8380345705828196,0.817084377107056,-0.2617790484419595,0.8409457154814012,24.115082422333284,0.6620332151471376,0;1,,0
P04_L100,2,row_linked_max_fms,8633,8634,5.7037,0.9818,True,5.51283253937015,0.9274690106039515,-0.36379516044139376,0.32293093541154483,34.638148412312056,0.9999996540111576,2;0,,0
P04_L100,2,source_plotting_index_rule,6770,6771,5.438,0.8448,True,5.363494525603762,0.8618089056249305,-0.31412630780707396,0.8530711364078943,33.6998299984117,0.9999994646065906,4;0,,0
P04_L200,1,row_linked_max_fms,48451,48452,2.7704,0.9713,True,2.7169654643727372,0.9423603830726504,-0.27502495517855385,0.9065610983728963,17.071197485861145,0.9999999999997315,1;4,,0
P04_L200,1,source_plotting_index_rule,20323,20324,2.7774,0.8963,True,2.7670147587437133,0.8682697420474439,-0.2647580668785105,0.876782024819308,17.385666476887568,0.8909935720327202,2;4,,0
P04_L200,2,row_linked_max_fms,14284,14285,3.985,0.9495,True,5.405592322823561,0.8178410901633019,0.18462482417621515,1.8244639039839434,33.96433825936777,0.9999999999999248,4;3,,0
P04_L200,2,source_plotting_index_rule,24248,24249,5.7461,0.8027,True,5.271063268597074,0.8506683374842358,-0.15604440649809032,-0.9530614550963541,33.11906728246314,0.9999999999999918,3;2,,0
