condition_id,candidate_mode,selection,assumed_input_index,saved_fit_row,saved_f_n_ra_cpd,saved_fms_ra,optimizer_success,refit_f_n_cpd,refit_fms,amplitude,phase_rad,k_n_rad_per_deg,decay_per_deg,removed_point_indices,error,warning_count
P03_L010,0,fixed_sample_current_helper,25000,25001,2.7952,0.6303,True,5.609151280660519,0.7815806276124152,-0.07161262177533967,0.09802942498148155,35.24333691239373,0.001000039862553495,4;1,,0
P03_L010,0,fixed_sample_current_helper,49999,50000,5.1765,0.8359,True,3.926891137331633,0.8272252118455363,0.10653804170595312,2.0827750944776646,24.67338469697585,0.0010000822272455186,1;5,,0
P03_L049,0,fixed_sample_current_helper,0,1,2.2715,0.6364,True,8.801238534364366,0.7634939648239454,-0.12041135438283476,-0.21653000603884748,55.29981264410098,0.0010005354748791782,1;5,,0
P03_L049,0,fixed_sample_current_helper,1,2,4.5885,0.7273,True,4.588497349325538,0.7272568553658789,-0.10338715258062507,-3.1415916430814126,28.830379127314693,0.00100003110121368,5;1,,0
P03_L049,0,fixed_sample_current_helper,1234,1235,2.0175,0.6982,True,7.8800972089861085,0.5121539557779058,-0.016631764768942018,0.6991640183866364,49.51211100264838,0.4695948049611993,4;7,,0
P03_L049,0,fixed_sample_current_helper,25000,25001,3.8586,0.7798,True,4.11835396527661,0.6282974674435123,-0.11563396503116104,-0.20492504429502809,25.876381124390782,0.5561000209450853,4;0,,0
P03_L049,0,fixed_sample_current_helper,49999,50000,3.006,0.7501,True,7.619524806180934,0.6112358044677498,-0.09054736655491608,2.6638852049748567,47.87488630988643,0.0010001111821500985,4;7,,0
P03_L100,0,fixed_sample_current_helper,0,1,3.6932,0.5826,True,8.384777951648775,0.41292324605105324,0.10539400550469652,1.0676927381854586,52.68311362976293,0.5062667067065907,5;4,,0
P03_L100,0,fixed_sample_current_helper,1,2,6.7107,0.4971,True,4.608085907888357,0.3106298644481131,-0.03993664827630186,-0.4858653438741549,28.953457670665433,0.0010000207218596067,0;1,,0
P03_L100,0,fixed_sample_current_helper,1234,1235,7.516,0.5432,True,6.650774483382904,0.5289299931089984,-0.08264554389977538,0.42532304330204596,41.788048515356365,0.0010000414807203035,0;1,,0
P03_L100,0,fixed_sample_current_helper,25000,25001,6.3537,0.5308,True,4.432580543319813,0.3353069804010787,-0.03234927760122737,-0.24129191740544845,27.850724942677157,0.5985168029513507,0;7,,0
P03_L100,0,fixed_sample_current_helper,49999,50000,7.1078,0.428,True,4.653855877068726,0.44660961003697924,-0.06770106223112209,-0.8458685451517406,29.24103886852959,0.0010000738778505021,0;7,,0
P03_L200,0,fixed_sample_current_helper,0,1,3.5648,0.4781,True,3.55962784526855,0.4509278478960758,0.05075734553004163,1.5516529952507374,22.365801376418684,0.001000975758916569,8;3,,0
P03_L200,0,fixed_sample_current_helper,1,2,3.1461,0.3535,True,3.134494926266343,0.3741367585422988,-0.19969696063322753,-0.13665504370894876,19.694612466145646,0.14788419154575463,5;1,,0
P03_L200,0,fixed_sample_current_helper,1234,1235,3.2284,0.426,True,4.635075762280355,0.7471863711885207,-0.11450355630976251,-3.1415907293419916,29.12303992722415,0.0010000299233656317,6;2,,0
P03_L200,0,fixed_sample_current_helper,25000,25001,4.6133,0.6328,True,4.613283905002401,0.6327930526338746,-0.08130797588740957,-2.385600979852119,28.986117649759155,0.0010000000000222413,4;3,,0
P03_L200,0,fixed_sample_current_helper,49999,50000,4.8688,0.6191,True,4.035959069452377,0.5753498956472246,-0.058918097993311415,0.5888927359042267,25.358678725561372,0.0010000003713646524,4;6,,0
P04_L010,0,fixed_sample_current_helper,0,1,6.0926,0.671,True,5.69260538381733,0.6775687980206153,-0.028419083732383013,-0.4990355198350843,35.76769450717246,0.40881696218386765,3;2,,0
P04_L010,0,fixed_sample_current_helper,1,2,8.2241,0.3845,True,6.240902585348652,0.4458265132106579,-0.021101451906577775,-2.9212304093548007,39.212747427801744,0.18257579255835313,5;6,,0
P04_L010,0,fixed_sample_current_helper,1234,1235,4.2076,0.6163,True,4.205478940637528,0.6148301729567551,-0.12345110767818422,-0.35013643735832245,26.423803489466888,0.0010000000000057417,2;4,,0
P04_L010,0,fixed_sample_current_helper,25000,25001,3.058,0.8172,True,2.9037321578486535,0.8313975092471223,-0.11403273380138959,-0.06714953983195701,18.244687230179533,0.9999999251810384,3;4,,0
P04_L010,0,fixed_sample_current_helper,49999,50000,2.8833,0.7475,True,2.882286640002668,0.7483645251875367,-0.174828923729963,-0.2306468654662419,18.10994106754478,0.9976955030892019,2;3,,0
P04_L049,0,fixed_sample_current_helper,0,1,6.9549,0.5662,True,3.9091017521508604,0.900920830768375,-0.1843966542152898,0.7015093341055141,24.561610693384264,0.07481188321674048,0;1,,0
P04_L049,0,fixed_sample_current_helper,1,2,5.5336,0.6435,True,5.758201890450846,0.5771932230101232,0.08775560084444134,0.13236205615944796,36.17984951385447,0.8535037480216531,1;4,,0
P04_L049,0,fixed_sample_current_helper,1234,1235,3.9196,0.865,True,3.9195620406752787,0.8650175605574999,-0.18710833316083017,0.5761546049746165,24.627334624549746,0.0010005351003144376,2;3,,0
P04_L049,0,fixed_sample_current_helper,25000,25001,3.9069,0.8184,True,3.9069123340821594,0.81836980676776,-0.18163334094906866,0.5846785324104227,24.547854173943726,0.0010000484093750453,0;4,,0
P04_L049,0,fixed_sample_current_helper,49999,50000,2.2908,0.5247,True,2.2911264688601873,0.524423229510693,-0.08407051912536828,0.7397134762510595,14.395572166032576,0.002349544137593645,0;1,,0
P04_L100,0,fixed_sample_current_helper,0,1,5.4291,0.7558,True,4.953444854894835,0.8438943107886254,0.07862064942433622,-1.066684071805615,31.123411932199545,0.6462295617487926,2;1,,0
P04_L100,0,fixed_sample_current_helper,1,2,5.5181,0.9243,True,4.847570235767491,0.7562080948141061,0.048096146185927516,-0.4178962195148187,30.45818208089538,0.4220707692153741,7;4,,0
P04_L100,0,fixed_sample_current_helper,1234,1235,5.6679,0.8906,True,3.190536729450841,0.6833811425414991,0.14883675842906174,3.0850559730841085,20.046733500502334,0.999999530393015,1;3,,0
P04_L100,0,fixed_sample_current_helper,25000,25001,2.6518,0.735,True,5.756370111657088,0.8129065750233408,0.26665108552492567,-3.12624845973301,36.16834010825153,1.0,5;3,,0
P04_L100,0,fixed_sample_current_helper,49999,50000,5.4967,0.6937,True,4.823929836247123,0.6913187264942531,0.03401737895886976,-0.33507943110862715,30.30964506997315,0.10424414382961307,3;1,,0
P04_L200,0,fixed_sample_current_helper,0,1,2.6646,0.8287,True,2.6646148165106354,0.8286770281921253,-0.3294582864846365,0.49254134975536956,16.742268664392654,0.8977602753783435,4;5,,0
P04_L200,0,fixed_sample_current_helper,1,2,5.5439,0.6676,True,3.0059614227797233,0.630182480215557,-0.14179557842442497,-0.37529681568420836,18.8870126455582,0.9990605472248985,1;2,,0
P04_L200,0,fixed_sample_current_helper,1234,1235,2.3613,0.5877,True,6.381773933139441,0.7152869367009324,-0.17073739473285138,2.383187154479991,40.097868210443416,0.999999464525124,2;0,,0
P04_L200,0,fixed_sample_current_helper,25000,25001,2.5886,0.7358,True,8.477989684557274,0.8127355806074464,-0.07625288710283361,0.6053651712227217,53.26878022043036,0.19838373552842356,0;5,,0
P04_L200,0,fixed_sample_current_helper,49999,50000,6.3042,0.8312,True,5.157111580094636,0.7075674554098124,-0.03238350315949019,-0.42788678544907016,32.403087707536315,0.3904932043551823,0;3,,0
