condition_id,probe_position_deg,checked_inputs,compatible_inputs,incompatible_inputs,max_nearest_joint_difference,tolerance
P01_L025,-0.4412,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.4183,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.3896,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.3266,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.2922,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.2292,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.2005,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,-0.0401,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L025,0.0172,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L025,0.0802,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,0.1432,49999,49999,0,5.551115123125783e-17,1e-12
P01_L025,0.2063,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.4813,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.4584,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.4354,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.4125,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.3896,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L050,-0.3667,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L050,-0.3438,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.3209,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L050,-0.2979,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.275,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.2521,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L050,-0.2292,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.2063,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L050,-0.1833,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.1375,49999,49999,0,8.326672684688674e-17,1e-12
P01_L050,-0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.0917,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.0688,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.0458,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,-0.0,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L050,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,0.0458,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,0.0688,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P01_L050,0.2063,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.4469,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L200,-0.4125,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.3781,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.3438,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.3094,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L200,-0.275,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.2406,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.2063,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.1719,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L200,-0.1375,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L200,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,-0.0688,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L200,-0.0344,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L200,0.0,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.0344,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.0688,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L200,0.1031,49999,49999,0,2.7755575615628914e-17,1e-12
P01_L200,0.1375,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.1719,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.2063,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.2406,49999,49999,0,1.1102230246251565e-16,1e-12
P01_L200,0.275,49999,49999,0,5.551115123125783e-17,1e-12
P01_L200,0.3438,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,-0.3209,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,-0.2349,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,-0.1547,49999,49999,0,2.7755575615628914e-17,1e-12
P02_L010,-0.0745,49999,49999,0,2.7755575615628914e-17,1e-12
P02_L010,0.0057,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,0.0859,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,0.2521,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,0.3323,49999,49999,0,2.7755575615628914e-17,1e-12
P02_L010,0.4125,49999,49999,0,5.551115123125783e-17,1e-12
P02_L010,0.4927,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.338,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.2807,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.2235,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,-0.0401,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.0172,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.0802,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L026,0.1375,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L026,0.1948,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.3151,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.3782,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L026,0.4354,49999,49999,0,5.551115123125783e-17,1e-12
P02_L026,0.4985,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.1662,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,-0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,-0.0688,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,-0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.0745,49999,49999,0,8.326672684688674e-17,1e-12
P02_L049,0.1203,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.1662,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,0.212,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,0.2636,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.3094,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L049,0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.4526,49999,49999,0,5.551115123125783e-17,1e-12
P02_L049,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.0688,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,-0.0229,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L100,0.0229,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L100,0.0745,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.1203,49999,49999,0,2.7755575615628914e-17,1e-12
P02_L100,0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.212,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L100,0.2636,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.3094,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.3552,49999,49999,0,1.1102230246251565e-16,1e-12
P02_L100,0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.4526,49999,49999,0,5.551115123125783e-17,1e-12
P02_L100,0.4985,49999,49999,0,2.7755575615628914e-17,1e-12
P03_L010,-0.4011,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,-0.338,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,-0.2807,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,-0.2235,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,-0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,-0.1031,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,-0.0401,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.0172,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,0.0802,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.1375,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.1948,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.3151,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,0.3782,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L010,0.4354,49999,49999,0,5.551115123125783e-17,1e-12
P03_L010,0.4985,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,-0.338,49999,49999,0,2.220446049250313e-16,1e-12
P03_L049,-0.2807,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,-0.2235,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,-0.1604,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,-0.0401,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,0.0172,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,0.0802,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,0.1375,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,0.1948,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,0.3151,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,0.3782,49999,49999,0,5.551115123125783e-17,1e-12
P03_L049,0.4354,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L049,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.3552,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L100,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,-0.0688,49999,49999,0,8.326672684688674e-17,1e-12
P03_L100,-0.0229,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L100,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,0.0745,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L100,0.1203,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,0.1662,49999,49999,0,2.7755575615628914e-17,1e-12
P03_L100,0.212,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,0.2636,49999,49999,0,8.326672684688674e-17,1e-12
P03_L100,0.3094,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P03_L100,0.4011,49999,49999,0,2.7755575615628914e-17,1e-12
P03_L100,0.4526,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L100,0.4985,49999,49999,0,2.7755575615628914e-17,1e-12
P03_L200,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,-0.212,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,-0.1146,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,-0.0688,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,-0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.0745,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,0.1203,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.212,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.2636,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,0.3094,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.3552,49999,49999,0,1.1102230246251565e-16,1e-12
P03_L200,0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.4526,49999,49999,0,5.551115123125783e-17,1e-12
P03_L200,0.4985,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L010,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.338,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.2807,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.2235,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.1604,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,-0.0401,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,0.0172,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L010,0.0802,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,0.1375,49999,49999,0,2.7755575615628914e-17,1e-12
P04_L010,0.1948,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,0.2578,49999,49999,0,2.7755575615628914e-17,1e-12
P04_L010,0.3151,49999,49999,0,5.551115123125783e-17,1e-12
P04_L010,0.3782,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L010,0.4354,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L010,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.338,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.2807,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.2235,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.1604,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L049,-0.1031,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,-0.0401,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.0172,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L049,0.0802,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L049,0.1375,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.1948,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.3151,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L049,0.3782,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.4354,49999,49999,0,5.551115123125783e-17,1e-12
P04_L049,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.1146,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.0688,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,-0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.0745,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.1203,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L100,0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.212,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.2636,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L100,0.3094,49999,49999,0,1.6653345369377348e-16,1e-12
P04_L100,0.3552,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L100,0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.4526,49999,49999,0,5.551115123125783e-17,1e-12
P04_L100,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.3037,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.2578,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.212,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.1146,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L200,-0.0688,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,-0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.0229,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.0745,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L200,0.1203,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.1662,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.212,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.2636,49999,49999,0,1.1102230246251565e-16,1e-12
P04_L200,0.3094,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.3552,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.4011,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.4526,49999,49999,0,5.551115123125783e-17,1e-12
P04_L200,0.4985,49999,49999,0,5.551115123125783e-17,1e-12
